episode,eval_reward
100,-0.52
200,0.13
300,0.3
400,0.8
500,0.39
600,0.54
700,0.36
800,0.18
900,0.0
1000,0.12
1100,0.68
1200,1.17
1300,0.74
1400,0.36
1500,0.4
1600,0.09
1700,1.14
1800,0.27
1900,0.69
2000,0.15
2100,0.36
2200,0.78
2300,1.02
2400,1.02
2500,0.6
2600,0.12
2700,0.72
2800,1.59
2900,1.05
3000,0.24
3100,0.57
3200,0.93
3300,0.57
3400,0.18
3500,1.47
3600,0.9
3700,0.84
3800,0.93
3900,0.36
4000,0.45
4100,-0.15
4200,-0.18
4300,0.3
4400,0.84
4500,-0.45
4600,0.57
4700,0.39
4800,0.18
4900,0.0
5000,0.06
5100,0.72
5200,0.48
5300,1.02
5400,-0.27
5500,0.27
5600,0.15
5700,0.96
5800,0.45
5900,-0.39
6000,-0.15
6100,0.42
6200,0.03
6300,0.33
6400,0.75
6500,1.29
6600,0.39
6700,0.42
6800,1.11
6900,0.99
7000,0.06
7100,0.45
7200,0.48
7300,0.39
7400,1.08
7500,0.51
7600,0.06
7700,0.36
7800,-0.12
7900,0.15
8000,0.52
8100,0.21
8200,0.84
8300,0.15
8400,0.96
8500,-0.24
8600,0.3
8700,-0.3
8800,-0.12
8900,0.96
9000,1.35
9100,-0.54
9200,1.02
9300,0.18
9400,0.9
9500,-0.22
9600,0.9
9700,0.15
9800,1.62
9900,0.69
10000,1.14
10100,0.9
10200,0.57
10300,0.12
10400,0.18
10500,0.06
10600,1.56
10700,0.39
10800,0.18
10900,0.84
11000,0.09
11100,0.81
11200,0.42
11300,0.42
11400,0.24
11500,0.0
11600,0.63
11700,0.75
11800,0.42
11900,1.08
12000,0.81
12100,1.56
12200,-0.24
12300,0.06
12400,0.57
12500,0.24
12600,0.21
12700,0.33
12800,0.63
12900,0.15
13000,0.93
13100,0.84
13200,0.03
13300,0.12
13400,0.58
13500,0.64
13600,0.78
13700,1.41
13800,1.26
13900,0.63
14000,0.96
14100,0.03
14200,0.39
14300,0.78
14400,1.11
14500,0.18
14600,0.72
14700,1.08
14800,1.05
14900,-0.12
15000,0.99
15100,0.42
15200,-0.06
15300,0.54
15400,0.45
15500,0.39
15600,0.33
15700,0.18
15800,-0.58
15900,0.45
16000,0.6
16100,1.26
16200,0.84
16300,0.69
16400,-0.15
16500,0.3
16600,0.42
16700,0.33
16800,-0.18
16900,0.84
17000,1.08
17100,0.96
17200,0.69
17300,0.39
17400,0.09
17500,0.66
17600,0.33
17700,0.27
17800,-0.48
17900,0.66
18000,-0.45
18100,0.84
18200,0.72
18300,0.81
18400,0.81
18500,0.27
18600,0.45
18700,0.81
18800,1.11
18900,0.78
19000,-0.3
19100,0.39
19200,0.48
19300,1.02
19400,1.26
19500,1.44
19600,0.57
19700,-0.12
19800,0.84
19900,0.42
20000,0.54
20100,1.29
20200,0.36
20300,0.54
20400,1.29
20500,0.87
20600,1.11
20700,0.78
20800,0.3
20900,0.75
21000,0.69
21100,0.81
21200,1.44
21300,0.81
21400,0.12
21500,-0.06
21600,0.81
21700,0.33
21800,0.6
21900,0.21
22000,0.45
22100,0.69
22200,1.23
22300,0.81
22400,0.78
22500,0.84
22600,0.24
22700,0.63
22800,1.14
22900,0.03
23000,0.36
23100,0.66
23200,0.72
23300,1.05
23400,0.03
23500,0.3
23600,0.96
23700,0.87
23800,0.12
23900,0.81
24000,0.33
24100,0.6
24200,0.57
24300,0.72
24400,-0.18
24500,0.42
24600,1.32
24700,0.27
24800,0.72
24900,0.51
25000,0.09
25100,0.12
25200,0.96
25300,0.48
25400,0.93
25500,0.27
25600,0.57
25700,0.51
25800,0.48
25900,0.0
26000,0.48
26100,1.59
26200,0.18
26300,0.33
26400,0.48
26500,0.42
26600,0.93
26700,0.45
26800,0.1
26900,0.48
27000,0.27
27100,0.39
27200,0.21
27300,1.89
27400,0.0
27500,0.87
27600,-0.3
27700,1.08
27800,0.09
27900,0.99
28000,0.16
28100,0.21
28200,0.42
28300,0.02
28400,1.32
28500,0.42
28600,0.84
28700,-0.75
28800,0.09
28900,0.87
29000,0.12
29100,0.93
29200,0.03
29300,0.09
29400,-0.21
29500,0.62
29600,0.27
29700,1.14
29800,0.06
29900,0.48
30000,-0.28
30100,1.47
30200,0.96
30300,0.69
30400,0.45
30500,1.26
30600,0.48
30700,0.51
30800,0.3
30900,0.81
31000,1.11
31100,0.09
31200,-0.15
31300,0.45
31400,0.69
31500,1.26
31600,0.39
31700,0.12
31800,0.63
31900,0.87
32000,0.27
32100,-0.21
32200,0.99
32300,1.47
32400,1.53
32500,0.15
32600,1.2
32700,0.9
32800,0.51
32900,-0.06
33000,0.12
33100,0.42
33200,0.42
33300,0.45
33400,0.15
33500,1.14
33600,1.02
33700,0.69
33800,0.54
33900,0.57
34000,0.24
34100,-0.15
34200,0.09
34300,-0.21
34400,0.09
34500,0.24
34600,0.84
34700,0.54
34800,1.11
34900,0.36
35000,1.2
35100,0.81
35200,0.63
35300,0.84
35400,0.42
35500,-0.18
35600,0.63
35700,1.41
35800,0.76
35900,-0.15
36000,0.33
36100,0.48
36200,0.09
36300,0.99
36400,-0.3
36500,0.6
36600,0.06
36700,0.06
36800,0.15
36900,0.18
37000,0.78
37100,0.33
37200,0.87
37300,0.18
37400,-0.03
37500,0.87
37600,1.02
37700,1.14
37800,1.02
37900,1.32
38000,-0.12
38100,-0.42
38200,-0.27
