episode,eval_reward
100,0.08
200,0.04
300,0.03
400,0.11
500,-0.05
600,0.06
700,0.07
800,0.19
900,0.14
1000,0.19
1100,0.37
1200,0.14
1300,0.14
1400,0.08
1500,0.18
1600,0.2
1700,0.03
1800,0.18
1900,0.16
2000,0.09
2100,0.4
2200,0.17
2300,0.3
2400,0.22
2500,0.4
2600,0.41
2700,0.17
2800,0.66
2900,0.05
3000,0.46
3100,0.36
3200,0.12
3300,0.54
3400,0.6
3500,0.48
3600,0.46
3700,0.63
3800,0.63
3900,0.48
4000,0.69
4100,0.32
4200,0.21
4300,0.41
4400,0.42
4500,0.5
4600,0.12
4700,0.24
4800,0.33
4900,0.65
5000,0.51
5100,0.63
5200,0.34
5300,0.36
5400,0.42
5500,0.57
5600,0.48
5700,0.34
5800,0.33
5900,0.03
6000,0.76
6100,0.55
6200,0.44
6300,0.63
6400,0.51
6500,0.39
6600,0.44
6700,0.62
6800,0.66
6900,0.27
7000,0.75
7100,0.67
7200,0.37
7300,0.51
7400,0.55
7500,0.66
7600,0.45
7700,0.48
7800,0.57
7900,0.42
8000,0.3
8100,0.59
8200,0.76
8300,0.82
8400,0.66
8500,0.3
8600,0.46
8700,0.33
8800,0.68
8900,0.33
9000,0.18
9100,0.48
9200,0.31
9300,0.61
9400,0.61
9500,0.15
9600,0.52
9700,0.54
9800,0.02
9900,0.45
10000,0.74
