episode,eval_reward
100,-0.45
200,-0.39
300,-0.01
400,0.3
500,0.07
600,-1.2
700,0.72
800,0.48
900,0.82
1000,-0.18
1100,0.36
1200,0.46
1300,1.23
1400,0.36
1500,0.16
1600,-0.21
1700,0.42
1800,0.51
1900,0.36
2000,0.99
2100,-0.15
2200,-0.3
2300,0.33
2400,0.24
2500,-0.03
2600,0.78
2700,0.66
2800,0.78
2900,0.72
3000,0.36
3100,0.84
3200,0.42
3300,0.51
3400,-0.33
3500,0.42
3600,1.2
3700,1.32
3800,0.57
3900,0.18
4000,0.96
4100,-0.24
4200,-0.03
4300,0.51
4400,0.48
4500,0.66
4600,-0.36
4700,0.78
4800,-0.12
4900,0.24
5000,1.59
5100,0.27
5200,0.84
5300,0.51
5400,1.11
5500,0.84
5600,1.29
5700,0.34
5800,0.16
5900,0.3
6000,-0.15
6100,0.21
6200,0.84
6300,1.02
6400,0.96
6500,1.17
6600,0.18
6700,0.27
6800,0.39
6900,0.78
7000,1.5
7100,0.06
7200,0.33
7300,0.6
7400,0.48
7500,-0.12
7600,0.93
7700,0.06
7800,0.42
7900,0.99
8000,0.9
8100,1.41
8200,0.72
8300,1.56
8400,1.14
8500,0.96
8600,0.33
8700,0.21
8800,0.24
8900,0.52
9000,0.06
9100,0.39
9200,0.21
9300,1.29
9400,0.9
9500,0.99
9600,0.63
9700,0.33
9800,0.96
9900,0.42
10000,0.4
10100,0.72
10200,0.24
10300,1.14
10400,0.45
10500,1.29
10600,0.6
10700,0.42
10800,0.03
10900,0.9
11000,0.6
11100,0.66
11200,0.93
11300,1.08
11400,0.96
11500,0.18
11600,0.62
11700,0.52
11800,0.48
11900,0.84
12000,0.99
12100,0.24
12200,0.24
12300,0.24
12400,0.66
12500,0.42
12600,0.33
12700,1.05
12800,1.23
12900,0.84
13000,0.78
13100,0.39
13200,0.24
13300,0.06
13400,1.05
13500,0.39
13600,0.51
13700,0.84
13800,0.42
13900,0.39
14000,0.36
14100,1.32
14200,0.0
14300,0.18
14400,0.21
14500,0.66
14600,0.93
14700,0.51
14800,0.72
14900,1.2
15000,0.57
15100,0.69
15200,1.02
15300,0.45
15400,0.21
15500,0.69
15600,0.3
15700,0.18
15800,0.81
15900,0.75
16000,0.39
16100,0.18
16200,0.54
16300,0.72
16400,0.12
16500,0.3
16600,0.09
16700,0.3
16800,0.15
16900,0.78
17000,0.9
17100,1.14
17200,1.2
17300,0.39
17400,0.27
17500,0.69
17600,0.03
17700,0.09
17800,0.3
17900,-0.66
18000,0.48
18100,1.08
18200,0.63
18300,0.48
18400,0.63
18500,0.78
18600,0.93
18700,0.21
18800,0.99
18900,1.44
19000,0.3
19100,0.54
19200,0.63
19300,0.33
19400,-0.27
19500,0.36
19600,0.06
19700,-0.21
19800,0.27
19900,0.84
20000,0.36
20100,0.36
20200,1.02
20300,0.84
20400,0.99
20500,0.96
20600,0.15
20700,0.39
20800,0.75
20900,0.3
21000,0.06
21100,0.48
21200,0.21
21300,0.42
21400,0.45
21500,0.84
21600,0.72
21700,0.63
21800,0.96
21900,0.54
22000,-0.63
22100,0.54
22200,0.6
22300,-0.36
22400,0.03
22500,0.15
22600,0.48
22700,0.54
22800,0.84
22900,0.06
23000,0.39
23100,0.25
23200,1.14
23300,-0.39
23400,0.12
23500,0.39
23600,0.78
23700,0.75
23800,0.51
23900,0.54
24000,1.26
24100,0.9
24200,0.72
24300,0.69
24400,0.54
24500,0.78
24600,0.42
24700,0.84
24800,1.08
24900,0.36
25000,0.24
25100,-0.15
25200,0.42
25300,1.17
25400,0.39
25500,0.3
25600,0.45
25700,0.48
25800,0.39
25900,1.02
26000,0.81
26100,1.35
26200,0.96
26300,0.63
26400,-0.06
26500,0.72
26600,0.99
26700,0.21
26800,0.24
26900,0.24
27000,0.36
27100,0.3
27200,0.99
27300,1.05
27400,0.57
27500,0.09
27600,-0.12
27700,0.63
27800,0.57
27900,-0.51
28000,1.02
28100,0.42
28200,1.17
28300,-0.27
28400,0.0
28500,0.39
28600,0.3
28700,-0.09
28800,0.69
28900,0.0
29000,0.75
29100,-0.18
29200,0.84
29300,0.81
29400,-0.27
29500,0.48
29600,0.78
29700,0.6
29800,0.48
29900,0.9
30000,0.75
30100,0.42
30200,0.57
30300,0.48
30400,0.54
30500,1.26
30600,0.21
30700,0.75
30800,0.72
30900,1.11
31000,0.57
31100,0.84
31200,0.15
31300,0.24
31400,0.75
31500,-0.57
31600,0.42
31700,0.36
31800,0.45
31900,-0.18
32000,0.3
32100,0.54
32200,0.15
32300,0.72
32400,0.03
32500,1.11
32600,0.21
32700,0.57
32800,0.18
32900,0.21
33000,0.54
33100,-0.21
33200,0.99
33300,0.27
33400,1.29
33500,0.15
33600,0.51
33700,0.39
33800,0.45
33900,1.14
34000,0.54
34100,0.26
34200,0.41
34300,-0.09
34400,0.02
34500,0.66
34600,0.39
34700,0.09
34800,0.96
34900,0.54
35000,0.42
35100,-0.39
35200,1.02
35300,0.09
35400,0.66
35500,0.45
35600,0.75
35700,0.45
35800,-0.06
35900,0.87
36000,-0.03
36100,0.75
36200,0.9
36300,0.27
36400,0.6
36500,0.24
36600,0.0
36700,-0.24
36800,0.51
36900,1.23
37000,0.66
37100,0.3
37200,0.78
37300,0.51
37400,1.2
37500,-0.09
37600,0.48
37700,1.35
37800,0.63
37900,0.18
38000,0.69
38100,0.21
38200,0.0
38300,0.03
38400,0.12
38500,0.09
38600,0.48
38700,0.39
38800,0.72
38900,-0.33
39000,1.17
39100,0.81
39200,0.57
39300,0.54
39400,0.24
39500,-0.42
39600,0.45
39700,0.9
39800,0.99
39900,0.09
40000,1.26
40100,0.45
40200,0.24
40300,0.66
40400,0.57
40500,0.06
40600,-0.06
40700,0.18
40800,1.11
40900,0.69
41000,0.99
41100,0.63
41200,0.69
41300,-0.06
41400,1.23
41500,0.63
41600,0.66
41700,1.11
41800,0.3
41900,0.66
42000,0.12
42100,0.36
42200,0.15
42300,1.17
42400,0.57
42500,0.0
42600,1.26
42700,1.35
42800,1.08
42900,0.42
43000,0.15
43100,0.03
43200,0.9
43300,0.78
43400,0.57
43500,0.63
43600,0.21
43700,0.66
43800,0.66
43900,0.99
44000,1.02
44100,0.26
44200,0.96
44300,0.6
44400,0.08
44500,0.12
44600,0.9
44700,0.42
44800,1.26
44900,1.23
45000,-0.21
45100,0.16
45200,0.57
45300,0.72
45400,0.63
45500,0.63
45600,1.14
45700,0.72
45800,1.11
45900,0.09
46000,0.06
46100,0.6
46200,0.69
46300,0.3
46400,0.03
46500,-0.06
46600,-0.36
46700,0.93
46800,0.39
46900,-0.03
47000,0.9
47100,-0.3
47200,0.48
47300,0.3
47400,0.36
47500,0.12
47600,1.11
47700,0.96
47800,0.78
47900,0.96
48000,0.78
48100,0.39
48200,0.84
48300,0.15
48400,0.12
48500,0.21
48600,1.02
48700,0.87
48800,1.05
48900,0.99
49000,0.45
49100,1.35
49200,1.02
49300,0.78
49400,0.24
49500,1.44
49600,0.93
49700,1.05
49800,0.09
49900,0.66
50000,0.72
50100,0.27
50200,1.11
50300,0.18
50400,0.03
50500,0.3
50600,-0.45
50700,-0.18
50800,0.03
50900,0.94
51000,0.51
51100,0.66
51200,0.69
51300,0.42
51400,0.9
51500,0.27
51600,0.72
51700,0.75
51800,1.38
51900,1.35
52000,1.38
52100,0.27
52200,0.27
52300,0.81
52400,0.15
52500,0.18
52600,0.48
52700,0.72
52800,0.3
52900,0.42
53000,0.36
53100,1.23
53200,0.21
53300,-0.06
53400,0.36
53500,0.39
53600,-0.24
53700,0.12
53800,1.08
53900,-0.02
54000,0.88
54100,0.46
54200,0.5
54300,0.6
54400,-0.06
54500,-0.08
54600,0.12
54700,0.63
54800,-0.2
54900,0.72
55000,0.48
55100,0.27
55200,0.28
55300,0.21
55400,1.5
55500,1.35
55600,1.17
55700,0.87
55800,1.2
55900,0.78
56000,0.78
56100,0.45
56200,-0.09
56300,0.99
56400,-0.2
56500,0.5
56600,0.96
56700,1.17
56800,0.33
56900,0.03
57000,1.14
57100,0.38
57200,1.02
57300,-0.33
57400,0.27
57500,0.36
57600,0.33
57700,0.39
57800,0.12
57900,-0.39
58000,0.72
58100,0.3
58200,-0.09
58300,1.41
58400,0.69
58500,0.21
58600,0.12
58700,0.29
58800,0.09
58900,1.14
59000,0.33
59100,0.36
59200,0.93
59300,0.33
59400,0.63
59500,0.81
59600,1.02
59700,1.08
59800,0.84
59900,0.42
60000,0.66
60100,1.11
60200,1.29
60300,0.18
60400,0.33
60500,0.75
60600,0.03
60700,0.36
60800,0.63
60900,0.39
61000,0.9
61100,0.0
61200,0.06
61300,1.14
61400,1.11
61500,1.41
61600,-0.48
61700,0.48
61800,0.15
61900,-0.93
62000,0.57
62100,-0.03
62200,0.51
62300,0.84
62400,0.84
62500,-0.51
62600,0.84
62700,0.93
62800,0.42
62900,0.21
63000,0.39
63100,0.51
63200,0.75
63300,-0.18
63400,0.21
63500,0.99
63600,0.48
63700,0.72
63800,-0.06
63900,0.54
64000,0.39
64100,1.41
64200,1.02
64300,0.54
64400,0.54
64500,0.78
64600,0.6
64700,0.69
64800,0.51
64900,0.81
65000,0.75
65100,0.84
65200,0.84
65300,0.81
65400,0.39
65500,1.14
65600,0.15
65700,0.42
65800,0.63
65900,0.39
66000,0.18
66100,-0.06
66200,0.42
66300,0.3
66400,-0.18
66500,0.09
66600,0.32
66700,-0.24
66800,-0.33
66900,0.04
67000,0.06
67100,1.02
67200,0.36
67300,0.78
67400,0.9
67500,-0.39
67600,-0.54
67700,0.72
67800,-0.36
67900,0.69
68000,1.44
68100,0.51
68200,0.6
68300,0.51
68400,0.54
68500,0.3
68600,1.05
68700,0.6
68800,0.7
68900,0.15
69000,1.17
69100,0.18
69200,-0.3
69300,0.39
69400,0.66
69500,0.78
69600,1.02
69700,-0.09
69800,0.69
69900,0.57
70000,1.2
70100,0.9
70200,0.57
70300,0.54
70400,0.36
70500,0.3
70600,0.93
70700,-0.12
70800,0.6
70900,0.09
71000,0.21
71100,0.57
71200,0.24
71300,0.21
71400,1.38
71500,0.69
71600,1.44
71700,0.78
71800,0.6
71900,0.96
72000,0.33
72100,0.34
72200,-0.12
72300,0.96
72400,-0.27
72500,0.63
72600,0.21
72700,0.24
72800,0.06
72900,0.33
73000,0.12
73100,0.63
73200,0.99
73300,0.84
73400,0.33
73500,1.32
73600,0.84
73700,1.23
73800,0.05
73900,0.27
74000,0.9
74100,0.15
74200,0.93
74300,0.62
74400,0.1
74500,1.23
74600,0.9
74700,0.76
74800,0.38
74900,0.4
75000,0.81
75100,0.84
75200,1.2
75300,0.57
75400,-0.12
75500,1.05
75600,0.75
75700,0.48
75800,0.48
75900,0.12
76000,0.6
76100,0.63
76200,1.26
76300,0.48
76400,0.54
76500,0.54
76600,0.9
76700,1.32
76800,-0.45
76900,0.39
77000,-0.12
77100,0.72
77200,0.54
77300,0.18
77400,0.21
77500,0.51
77600,0.12
77700,0.3
77800,0.72
77900,0.24
78000,1.14
78100,0.93
78200,0.15
78300,0.42
78400,0.48
78500,0.18
78600,0.84
78700,0.57
78800,0.63
78900,0.63
79000,0.9
79100,-0.75
79200,0.57
79300,0.18
79400,0.57
79500,0.6
79600,-0.3
79700,0.09
79800,1.14
79900,-0.33
80000,0.63
80100,0.12
80200,0.6
80300,0.06
80400,0.0
80500,0.18
80600,1.05
80700,0.87
80800,0.21
80900,1.08
81000,1.56
81100,0.84
81200,0.42
81300,1.65
81400,0.12
81500,0.66
81600,1.08
81700,0.99
81800,0.75
81900,0.3
82000,0.12
82100,0.24
82200,0.39
82300,0.78
82400,-0.06
82500,0.9
82600,0.21
82700,0.12
82800,1.32
82900,0.84
83000,0.72
83100,-0.04
83200,0.36
83300,0.08
83400,-0.11
83500,-0.69
83600,1.05
83700,0.84
83800,1.05
83900,1.62
84000,0.36
84100,0.69
84200,0.72
84300,1.02
84400,0.63
84500,0.42
84600,0.39
84700,0.72
84800,-0.36
84900,0.03
85000,0.45
85100,0.63
85200,-0.24
85300,-0.06
85400,0.84
85500,0.96
85600,0.68
85700,0.68
85800,0.56
85900,0.15
86000,0.54
86100,0.27
86200,1.02
86300,0.81
86400,-0.66
86500,1.29
86600,0.57
86700,1.02
86800,0.21
86900,0.42
87000,0.45
87100,1.05
87200,0.57
87300,0.6
87400,1.32
87500,0.54
87600,0.21
87700,0.99
87800,0.12
87900,0.27
88000,1.53
88100,0.51
88200,0.21
88300,-0.33
88400,0.48
88500,0.96
88600,-0.36
88700,0.66
88800,0.6
88900,0.99
89000,1.02
89100,1.41
89200,0.24
89300,0.84
89400,0.18
89500,0.75
89600,0.6
89700,0.51
89800,0.45
89900,0.69
90000,-0.09
90100,0.99
90200,0.28
90300,0.4
90400,0.48
90500,1.08
90600,0.75
90700,0.39
90800,0.39
90900,1.08
91000,0.33
91100,0.24
91200,-0.42
91300,1.23
91400,0.39
91500,0.33
91600,-0.24
91700,0.3
91800,1.32
91900,1.44
92000,0.81
92100,0.72
92200,0.39
92300,0.18
92400,0.48
92500,0.78
92600,0.18
92700,0.87
92800,0.18
92900,0.27
93000,0.18
93100,-0.09
93200,0.09
93300,1.11
93400,0.52
93500,0.51
93600,0.63
93700,0.57
93800,1.17
93900,1.38
94000,0.27
94100,0.39
94200,0.33
94300,0.78
94400,0.93
94500,0.9
94600,0.72
94700,0.84
94800,0.66
94900,0.63
95000,0.3
95100,0.66
95200,-0.03
95300,0.96
95400,0.03
95500,-0.09
95600,-0.22
95700,1.02
95800,0.69
95900,0.93
96000,0.66
96100,1.14
96200,0.9
96300,1.23
96400,0.51
96500,0.78
96600,0.45
96700,0.06
96800,0.45
96900,0.66
97000,0.66
97100,0.96
97200,0.16
97300,0.11
97400,-0.03
97500,0.42
97600,-0.57
97700,0.84
97800,0.84
97900,0.15
98000,0.57
98100,0.51
