episode,eval_reward
100,-0.09
200,0.21
300,0.27
400,0.07
500,0.13
600,0.03
700,0.24
800,0.0
900,0.18
1000,0.45
1100,0.47
1200,0.14
1300,0.42
1400,0.63
1500,0.38
1600,0.26
1700,0.53
1800,0.36
1900,0.33
2000,0.62
2100,0.51
2200,0.65
2300,0.12
2400,0.47
2500,0.46
2600,0.25
2700,0.23
2800,0.56
2900,0.44
3000,0.47
3100,0.19
3200,0.29
3300,0.2
3400,0.38
3500,0.24
3600,0.26
3700,0.68
3800,0.49
3900,0.44
4000,0.7
4100,0.29
4200,0.08
4300,0.47
4400,0.65
4500,0.27
4600,0.54
4700,0.51
4800,0.51
4900,0.56
5000,0.67
5100,0.29
5200,0.46
5300,0.55
5400,0.45
5500,0.55
5600,0.42
5700,0.63
5800,0.3
5900,0.66
6000,0.4
6100,0.42
6200,0.51
6300,0.21
6400,0.79
6500,0.21
6600,0.7
6700,0.79
6800,0.47
6900,0.61
7000,0.61
7100,0.62
7200,0.45
7300,0.56
7400,0.47
7500,0.44
7600,0.78
7700,0.56
7800,0.64
7900,0.67
8000,0.55
8100,0.37
8200,0.54
8300,0.53
8400,0.77
8500,0.48
8600,0.41
8700,0.31
8800,0.45
8900,0.47
9000,0.54
9100,0.49
9200,0.43
9300,0.65
9400,0.41
9500,0.43
9600,0.66
9700,0.8
9800,0.48
9900,0.7
10000,0.39
