episode,eval_reward
100,-0.37
200,-0.12
300,-0.09
400,-0.09
500,-0.09
600,0.08
700,0.07
800,-0.16
900,-0.08
1000,0.07
1100,0.29
1200,0.26
1300,-0.02
1400,0.25
1500,-0.16
1600,-0.02
1700,0.28
1800,-0.22
1900,0.2
2000,-0.11
2100,-0.04
2200,0.5
2300,0.46
2400,0.18
2500,0.98
2600,-0.04
2700,0.02
2800,0.14
2900,0.1
3000,0.86
3100,0.14
3200,0.94
3300,0.28
3400,0.54
3500,0.66
3600,0.22
3700,0.34
3800,-0.58
3900,0.28
4000,-0.18
4100,0.36
4200,0.26
4300,-0.14
4400,0.1
4500,-0.1
4600,0.46
4700,0.14
4800,0.24
4900,0.06
5000,1.18
5100,0.4
5200,0.54
5300,0.38
5400,0.62
5500,0.64
5600,0.5
5700,0.52
5800,0.3
5900,0.42
6000,0.1
6100,0.76
6200,0.3
6300,0.16
6400,-0.01
6500,0.18
6600,0.18
6700,0.48
6800,0.5
6900,0.56
7000,-0.2
7100,0.66
7200,0.48
7300,0.4
7400,0.36
7500,0.5
7600,0.7
7700,0.28
7800,0.54
7900,0.7
8000,0.06
8100,1.2
8200,0.08
8300,0.74
8400,0.04
8500,0.56
8600,0.98
8700,0.0
8800,0.48
8900,0.22
9000,-0.04
9100,0.34
9200,0.26
9300,-0.32
9400,0.1
9500,-0.02
9600,0.22
9700,0.16
9800,0.18
9900,0.36
10000,0.38
10100,-0.12
10200,-0.22
10300,0.38
10400,0.44
10500,0.24
10600,1.06
10700,0.2
10800,0.5
10900,0.52
11000,0.64
11100,0.5
11200,0.1
11300,0.56
11400,0.9
11500,0.3
11600,0.34
11700,0.54
11800,0.76
11900,0.13
12000,0.52
12100,0.37
12200,0.06
12300,0.44
12400,0.28
12500,0.44
12600,0.68
12700,0.15
12800,0.36
12900,0.06
13000,1.08
13100,0.75
13200,0.63
13300,1.35
13400,0.84
13500,0.63
13600,0.84
13700,0.96
13800,0.57
13900,-0.15
14000,0.99
14100,0.81
14200,0.63
14300,0.69
14400,0.45
14500,0.57
14600,0.39
14700,0.15
14800,0.39
14900,0.24
15000,0.78
15100,1.08
15200,0.66
15300,0.42
15400,0.81
15500,0.81
15600,0.0
15700,0.9
15800,1.14
15900,0.9
16000,0.12
16100,1.29
16200,0.34
16300,0.78
16400,0.48
16500,0.57
16600,0.48
16700,0.42
16800,-0.06
16900,0.6
17000,0.27
17100,1.02
17200,0.51
17300,1.05
17400,0.84
17500,0.51
17600,1.05
17700,0.57
17800,0.6
17900,0.96
18000,0.16
18100,0.0
18200,0.0
18300,0.9
18400,-0.42
18500,0.3
18600,-0.12
18700,-0.12
18800,-0.12
18900,0.03
19000,0.75
19100,0.93
19200,0.51
19300,0.18
19400,1.2
19500,1.08
19600,-0.3
19700,0.0
19800,-0.51
19900,0.0
20000,-0.18
20100,0.51
20200,0.24
20300,0.45
20400,0.15
20500,0.09
20600,0.84
20700,0.45
20800,0.15
20900,0.06
21000,-0.18
21100,0.78
21200,0.18
21300,0.21
21400,0.75
21500,0.42
21600,0.81
21700,0.36
21800,0.72
21900,0.69
22000,0.45
22100,0.36
22200,1.11
22300,0.18
22400,-0.12
22500,0.84
22600,0.78
22700,0.81
22800,0.78
22900,0.72
23000,1.26
23100,0.81
23200,0.27
23300,0.21
23400,0.51
23500,0.84
23600,0.66
23700,0.75
23800,1.74
23900,0.48
24000,0.33
24100,0.22
24200,-0.39
24300,1.32
24400,0.27
24500,0.84
24600,-0.48
24700,0.48
24800,0.63
24900,0.84
25000,0.33
25100,0.33
25200,-0.24
25300,0.84
25400,1.14
25500,0.36
25600,0.36
25700,0.33
25800,0.03
25900,0.87
26000,0.51
26100,1.29
26200,0.03
26300,0.63
26400,0.51
26500,0.69
26600,0.93
26700,0.72
26800,-0.2
26900,1.08
27000,0.18
27100,0.15
27200,0.63
27300,0.18
27400,0.6
27500,1.29
27600,-0.09
27700,-0.06
27800,0.93
27900,0.78
28000,0.51
28100,1.14
28200,0.66
28300,0.0
28400,0.63
28500,0.84
28600,0.75
28700,0.69
28800,1.14
28900,0.36
29000,1.47
29100,0.69
29200,1.05
29300,0.84
29400,-0.06
29500,0.57
29600,0.06
29700,-0.06
29800,0.57
29900,0.63
30000,1.05
30100,0.42
30200,0.93
30300,0.93
30400,0.6
30500,-0.42
30600,0.84
30700,1.11
30800,1.26
30900,1.26
31000,-0.06
31100,0.2
31200,0.39
31300,0.39
31400,1.02
31500,0.87
31600,0.42
31700,0.27
31800,0.33
31900,0.3
32000,1.2
32100,0.48
32200,-0.18
32300,0.15
32400,1.11
32500,0.39
32600,0.3
32700,0.48
32800,0.36
32900,0.81
33000,0.75
33100,0.63
33200,0.24
33300,0.57
33400,0.06
33500,0.69
33600,0.36
33700,1.26
33800,0.12
33900,0.63
34000,2.31
34100,0.21
34200,0.96
34300,0.84
34400,0.15
34500,0.42
34600,1.56
34700,1.08
34800,0.84
34900,0.33
35000,0.78
35100,0.99
35200,1.35
35300,0.03
35400,1.11
35500,0.0
35600,0.72
35700,0.15
35800,0.29
35900,0.63
36000,0.81
36100,-0.48
36200,0.6
36300,0.75
36400,0.39
36500,0.3
36600,0.21
36700,0.45
36800,0.27
36900,0.39
37000,0.54
37100,0.96
37200,0.3
37300,0.69
37400,0.6
37500,1.26
37600,0.96
37700,0.75
37800,0.12
37900,1.05
38000,1.23
38100,-0.09
38200,-0.02
38300,0.03
38400,0.06
38500,0.3
38600,0.03
38700,1.11
38800,0.54
38900,0.78
39000,0.99
