episode,eval_reward
100,0.01
200,0.1
300,0.16
400,-0.03
500,0.12
600,0.07
700,0.1
800,0.16
900,0.11
1000,0.08
1100,0.13
1200,0.1
1300,0.13
1400,0.16
1500,0.17
1600,0.24
1700,0.18
1800,0.08
1900,0.15
2000,0.18
2100,0.15
2200,0.25
2300,0.26
2400,0.12
2500,0.37
2600,0.12
2700,0.18
2800,0.03
2900,0.03
3000,0.06
3100,0.09
3200,0.37
3300,0.21
3400,0.28
3500,0.28
3600,0.21
3700,0.38
3800,0.47
3900,0.39
4000,0.3
4100,0.21
4200,0.3
4300,0.37
4400,0.29
4500,0.38
4600,0.52
4700,0.51
4800,0.23
4900,0.46
5000,0.32
5100,0.55
5200,0.61
5300,0.46
5400,0.5
5500,0.27
5600,0.44
5700,0.33
5800,0.37
5900,0.28
6000,0.49
6100,0.4
6200,0.31
6300,0.11
6400,0.3
6500,0.33
6600,0.24
6700,0.32
6800,0.44
6900,0.31
7000,0.61
7100,0.65
7200,0.43
7300,0.52
7400,0.53
7500,0.53
7600,0.67
7700,0.32
7800,0.44
7900,0.4
8000,0.44
8100,0.61
8200,0.53
8300,0.46
8400,0.54
8500,0.9
8600,0.54
8700,0.43
8800,0.36
8900,0.42
9000,0.43
9100,0.69
9200,0.45
9300,0.62
9400,0.42
9500,0.43
9600,0.36
9700,0.39
9800,0.57
9900,0.36
10000,0.59
