episode,eval_reward
100,-0.44
200,-0.32
300,-0.23
400,-0.16
500,-0.45
600,-0.14
700,-0.63
800,-0.74
900,-0.04
1000,-0.96
1100,-0.4
1200,-0.97
1300,-0.54
1400,-0.3
1500,-0.46
1600,0.0
1700,-0.6
1800,0.06
1900,-0.58
2000,-0.56
2100,-0.66
2200,-0.66
2300,-0.3
2400,-0.38
2500,-0.34
2600,-1.24
2700,-1.04
2800,-0.68
2900,-1.86
3000,-0.76
3100,-0.69
3200,-0.8
3300,-0.1
3400,-0.47
3500,-0.62
3600,-0.78
3700,-0.44
3800,-0.33
3900,-0.55
4000,-0.96
4100,-0.5
4200,-0.2
4300,-0.34
4400,-0.52
4500,-0.53
4600,-0.96
4700,-0.1
4800,-0.36
4900,-0.3
5000,-0.66
5100,-1.08
5200,-0.48
5300,-0.08
5400,-0.52
5500,-0.28
5600,-0.42
5700,-0.28
5800,-0.72
5900,-0.26
6000,-0.46
6100,-0.62
6200,-0.42
6300,-0.48
6400,-0.64
6500,-0.5
6600,-0.36
6700,-0.1
6800,-0.4
6900,-0.3
7000,-0.5
7100,-0.02
7200,-0.4
7300,-0.58
7400,-0.36
7500,-0.78
7600,-0.44
7700,-0.34
7800,-0.22
7900,-0.28
8000,-0.22
8100,-1.08
8200,-0.46
8300,-0.78
8400,-0.5
8500,-0.32
8600,-0.52
8700,-0.28
8800,-0.6
8900,-0.26
9000,-0.16
9100,-0.08
9200,-0.38
9300,-0.38
9400,-0.66
9500,-0.74
9600,-0.56
9700,-0.4
9800,-0.5
9900,-1.38
10000,-0.3
10100,-0.32
10200,-0.37
10300,-0.75
10400,-0.32
10500,-0.48
10600,-0.36
10700,-0.58
10800,-0.28
10900,-0.34
11000,-0.24
11100,-0.48
11200,-0.14
11300,-0.19
11400,-0.28
11500,-0.29
11600,-0.82
11700,-0.6
11800,-0.25
11900,-0.29
12000,-0.03
12100,-0.34
12200,0.02
12300,0.12
12400,0.09
12500,0.16
12600,-0.31
12700,-0.04
12800,-0.25
12900,-0.08
13000,-0.25
13100,-0.02
13200,-0.07
13300,-0.07
13400,0.2
13500,-0.41
13600,0.05
13700,-0.26
13800,-0.08
13900,-0.14
14000,-0.84
14100,-0.71
14200,-0.62
14300,-0.22
14400,-0.2
14500,0.1
14600,-0.32
14700,-0.07
14800,-0.68
14900,-0.23
15000,-0.35
15100,-0.05
15200,-0.15
15300,-0.68
15400,-0.98
15500,-0.2
15600,-0.37
15700,-0.45
15800,-0.94
15900,-0.68
16000,-0.54
16100,-0.36
16200,-0.35
16300,0.08
16400,-0.44
16500,0.39
16600,0.08
16700,0.07
16800,0.14
16900,-0.07
17000,0.07
17100,-0.01
17200,-0.71
17300,-0.72
17400,-0.13
17500,0.01
17600,0.05
17700,-0.91
17800,-0.07
17900,-0.98
18000,-0.17
18100,-0.23
18200,-0.23
18300,-0.96
18400,-0.61
18500,-0.75
18600,-0.29
18700,-0.44
18800,-0.38
18900,-0.82
19000,-0.62
19100,-0.64
19200,-0.47
19300,0.12
19400,-0.2
19500,-0.63
19600,-0.92
19700,-0.08
19800,-1.0
19900,-1.0
20000,0.11
20100,0.13
20200,-0.13
20300,-0.37
20400,-0.28
20500,-0.96
20600,-0.84
20700,-0.88
20800,-1.0
20900,-1.0
21000,-0.87
21100,0.11
21200,0.19
21300,-0.65
21400,-0.9
21500,0.07
21600,-0.45
21700,-0.94
21800,-0.98
21900,-0.95
22000,-0.71
22100,-0.06
22200,-0.89
22300,0.02
22400,-0.35
22500,-0.62
22600,-0.79
22700,-0.87
22800,-0.62
22900,-0.67
23000,-1.0
23100,-0.21
23200,0.18
23300,0.09
23400,0.02
23500,-1.0
23600,0.17
23700,0.08
23800,0.01
23900,-0.39
24000,0.1
24100,-1.0
24200,-1.0
24300,-0.25
24400,-0.66
24500,0.14
24600,-0.4
24700,-0.58
24800,-0.78
24900,-0.88
25000,0.21
25100,-0.65
25200,-0.78
25300,-0.99
25400,-0.99
25500,-1.0
25600,-1.0
25700,-1.0
25800,0.05
25900,0.06
26000,-0.76
26100,-0.07
26200,0.02
26300,-0.28
26400,0.18
26500,-0.83
26600,-0.57
26700,-0.23
26800,-0.85
26900,-0.62
27000,-0.07
27100,0.36
27200,-0.18
27300,0.46
27400,-0.16
27500,-0.98
27600,-0.39
27700,-0.87
27800,-0.2
27900,-0.03
28000,-0.6
28100,-0.92
28200,0.05
28300,-0.01
28400,0.13
28500,-0.18
28600,-0.05
28700,0.28
28800,-0.5
28900,0.01
29000,-0.58
29100,-0.25
29200,-0.11
29300,-0.16
29400,-0.6
29500,-0.97
29600,-0.09
29700,-0.81
29800,-0.1
29900,0.11
30000,0.11
30100,-0.26
30200,-0.7
30300,-0.9
30400,-0.5
30500,-0.77
30600,-0.23
30700,-0.73
30800,-0.6
30900,-0.65
31000,-0.07
31100,-0.85
31200,-0.28
31300,-0.03
31400,0.19
31500,-0.02
31600,-0.73
31700,-0.26
31800,-0.8
31900,0.05
32000,-0.12
32100,0.22
32200,0.18
32300,-0.93
32400,-0.47
32500,-0.96
32600,-0.87
32700,-0.98
32800,-0.96
32900,-0.96
33000,-0.99
33100,-0.56
33200,-1.0
33300,-0.91
33400,0.01
33500,-0.48
33600,0.12
33700,-0.26
33800,-0.41
33900,-0.22
34000,-0.98
34100,-0.36
34200,-0.49
34300,-0.72
34400,-0.02
34500,-0.37
34600,-0.83
34700,-0.65
34800,-0.71
34900,-0.12
35000,-0.57
35100,-0.54
35200,-0.29
35300,-0.34
35400,-0.5
35500,-0.51
35600,-0.49
35700,0.2
35800,-0.74
35900,-0.44
36000,-0.65
36100,-0.14
36200,-0.52
36300,-0.61
36400,-0.47
36500,0.32
36600,-0.75
36700,-0.97
36800,0.12
36900,0.1
37000,-0.77
37100,-0.72
37200,-0.47
37300,-1.0
37400,-0.85
37500,-1.02
37600,0.09
37700,-0.38
37800,-0.33
37900,-0.76
38000,-0.6
38100,-1.0
38200,-0.48
38300,-1.0
38400,-1.0
38500,-1.0
38600,-1.0
38700,-0.45
38800,-0.12
38900,-0.66
39000,-0.75
39100,-0.21
39200,-0.23
39300,-0.42
39400,-0.62
39500,-0.65
39600,-0.42
39700,-0.77
39800,-0.58
39900,-0.47
40000,-0.37
40100,-0.44
40200,-0.02
40300,-0.18
40400,0.15
40500,-0.06
40600,-0.23
40700,0.08
40800,0.16
40900,0.17
41000,0.03
41100,-0.42
41200,0.16
41300,0.23
41400,0.16
41500,-0.4
41600,-0.72
41700,-0.74
41800,-0.15
41900,-0.92
42000,-1.0
42100,0.41
42200,-0.13
42300,0.2
42400,-0.43
42500,-0.14
42600,-0.3
42700,0.11
42800,0.08
42900,-0.1
43000,-0.2
43100,-0.28
43200,-0.62
43300,-0.42
43400,-0.23
43500,-0.08
43600,-0.07
43700,-0.13
43800,-0.2
43900,0.07
44000,0.27
44100,0.15
44200,0.08
44300,0.33
44400,0.22
44500,-0.2
44600,-0.09
44700,0.21
44800,-0.12
44900,-0.05
45000,-0.41
45100,-0.48
45200,0.14
45300,-0.31
45400,-0.23
45500,0.2
45600,-0.83
45700,-0.81
45800,0.28
45900,-0.81
46000,0.12
46100,-0.03
46200,0.11
46300,-0.62
46400,0.05
46500,-0.78
46600,-0.35
46700,-0.6
46800,-0.1
46900,-0.08
47000,-0.55
47100,-0.79
47200,0.32
47300,-0.01
47400,-0.25
47500,-0.03
47600,-0.04
47700,-0.14
47800,0.02
47900,0.08
48000,-0.6
48100,-0.12
48200,-0.12
48300,0.11
48400,-0.91
48500,-0.7
48600,-0.33
48700,-0.04
48800,-0.24
48900,-0.2
49000,0.31
49100,-0.97
49200,-0.69
49300,-0.66
49400,-0.98
49500,-0.83
49600,-0.79
49700,-0.32
49800,-0.98
49900,-0.59
50000,0.04
50100,0.04
50200,0.5
50300,-0.13
50400,0.27
50500,-0.78
50600,-0.2
50700,-0.57
50800,-0.76
50900,-0.07
51000,-1.01
51100,-0.88
51200,-0.08
51300,0.24
51400,-0.95
51500,-0.98
51600,-0.94
51700,-0.2
51800,-0.96
51900,-0.24
52000,-0.75
52100,-0.96
52200,-0.53
52300,-0.47
52400,-0.72
52500,-0.57
52600,-0.58
52700,-0.37
52800,-0.65
52900,-0.72
53000,-0.61
53100,-0.74
53200,-0.64
53300,-0.4
53400,-0.61
53500,-0.9
53600,-0.75
53700,-0.5
53800,-0.9
53900,0.17
54000,-1.0
54100,-1.0
54200,-1.0
54300,-0.85
54400,-0.73
54500,-0.88
54600,-0.72
54700,-0.81
54800,-0.93
54900,0.35
55000,-0.88
55100,-0.83
55200,-0.84
55300,-0.97
55400,-0.9
55500,-0.28
55600,-0.47
55700,-0.41
55800,-1.0
55900,-1.0
56000,-0.97
56100,-1.0
56200,-0.63
56300,-0.96
56400,-0.73
56500,-0.42
56600,-0.71
56700,-0.99
56800,-0.63
56900,-0.7
57000,-0.33
57100,-0.55
57200,-0.81
57300,-0.78
57400,-0.71
57500,-0.55
57600,-0.42
57700,-0.58
57800,-0.92
57900,-1.0
58000,0.32
58100,-0.83
58200,-0.82
58300,-0.8
58400,-0.42
58500,0.07
58600,-0.18
58700,-0.81
58800,-0.14
58900,-0.36
59000,-0.15
59100,-0.11
59200,-0.26
59300,-0.15
59400,-0.04
59500,0.25
59600,-0.05
59700,-0.21
59800,0.17
59900,-0.54
60000,-0.34
60100,-0.39
60200,-0.06
60300,-0.41
60400,-0.43
60500,-0.5
60600,0.18
60700,-1.0
60800,-0.58
60900,-0.4
61000,-0.94
61100,-0.76
61200,-1.0
61300,-0.15
61400,0.21
61500,0.05
61600,0.03
61700,-0.05
61800,-0.47
61900,-1.0
62000,-1.0
62100,-0.33
62200,-0.52
62300,-1.0
62400,0.18
62500,-1.0
62600,-1.0
62700,-1.0
62800,-1.0
62900,-1.04
63000,-0.98
63100,-0.88
63200,-0.96
63300,-1.0
63400,-1.0
63500,-0.36
63600,-1.0
63700,-1.0
63800,-1.0
63900,-1.0
64000,-0.11
64100,-0.69
64200,-0.01
64300,-1.0
64400,-0.88
64500,-1.0
64600,-0.31
64700,-1.0
64800,-0.66
64900,-0.66
65000,0.17
65100,-0.91
65200,-0.91
65300,-0.76
65400,-1.0
65500,-1.0
65600,-0.68
65700,-0.61
65800,-0.85
65900,0.21
66000,0.09
66100,0.21
66200,-0.12
66300,-0.23
66400,-0.21
66500,-0.75
66600,0.01
66700,-0.58
66800,0.17
66900,-0.25
67000,0.07
67100,-0.32
67200,-0.97
67300,-0.1
67400,0.05
67500,-0.36
67600,-0.16
67700,0.19
67800,-1.0
67900,-0.33
68000,0.29
68100,-0.43
68200,-0.24
68300,0.1
68400,0.0
68500,-0.55
68600,-0.28
68700,-0.24
68800,-0.08
68900,-0.65
69000,-1.0
69100,-0.15
69200,-0.16
69300,-0.35
69400,-0.8
69500,-0.02
69600,0.1
69700,0.37
69800,0.19
69900,0.27
70000,-0.72
70100,0.23
70200,0.19
70300,0.29
70400,0.07
70500,-0.37
70600,0.04
70700,0.17
70800,-0.35
70900,-0.07
71000,-0.69
71100,-0.92
71200,-0.89
71300,-0.91
71400,-1.0
71500,-1.0
71600,-0.63
71700,-0.84
71800,0.01
71900,-0.01
72000,-0.49
72100,-1.01
72200,-0.82
72300,-0.64
72400,-0.82
72500,-0.21
72600,-0.94
72700,-0.53
72800,-1.0
72900,-0.89
73000,-1.0
73100,-1.0
73200,-1.0
73300,-0.43
73400,-0.41
73500,-0.21
73600,-0.7
73700,-0.31
73800,-0.69
73900,-0.85
74000,-0.98
74100,-1.0
74200,-1.0
74300,-0.15
74400,-0.27
74500,-0.62
74600,-0.88
74700,-0.78
74800,-0.82
74900,-0.01
75000,-0.97
75100,-1.0
75200,-1.0
75300,-0.74
75400,-0.43
75500,-0.76
75600,-0.89
75700,-1.0
75800,-0.56
75900,-0.72
76000,-0.83
76100,-0.52
76200,-0.97
76300,-0.67
76400,-1.0
76500,-1.0
76600,0.09
76700,0.06
76800,-1.0
76900,-1.0
77000,-0.95
77100,-0.86
77200,-0.54
77300,-0.83
77400,-0.71
77500,-0.34
77600,0.05
77700,-0.94
77800,-0.74
77900,-0.95
78000,-0.84
78100,-0.13
78200,-0.94
78300,-1.0
78400,-0.16
78500,-0.51
78600,-0.75
78700,-0.98
78800,-0.89
78900,-0.76
79000,-0.85
79100,-0.45
79200,-0.3
79300,0.02
79400,-0.67
79500,-0.89
79600,0.01
79700,-0.09
79800,-0.48
79900,-0.56
80000,-0.48
80100,-1.0
80200,-0.53
80300,-0.05
80400,-0.61
80500,-0.53
80600,-1.0
80700,-0.57
80800,-0.55
80900,-0.99
81000,-0.49
81100,0.13
81200,0.04
81300,0.27
81400,0.04
81500,-0.23
81600,-0.18
81700,-0.04
81800,-0.32
81900,-0.4
82000,-0.52
82100,-0.5
82200,-0.07
82300,-1.0
82400,-0.85
82500,0.01
82600,-0.09
82700,-0.43
82800,0.03
82900,-0.76
83000,-0.58
83100,-0.36
83200,-0.35
83300,-0.05
83400,-0.06
83500,-0.77
83600,-0.76
83700,-0.73
83800,-0.87
83900,-0.77
84000,0.07
84100,-0.54
84200,-0.35
84300,-0.04
84400,-0.55
84500,0.0
84600,-0.68
84700,0.0
84800,-0.1
84900,-0.61
85000,-0.96
85100,-1.0
85200,-0.36
85300,-0.98
85400,-0.9
85500,-1.0
85600,-0.96
85700,-1.0
85800,-0.89
85900,-1.0
86000,-1.0
86100,-0.78
86200,-0.28
86300,0.01
86400,-1.0
86500,-1.0
86600,-0.33
86700,-0.8
86800,-1.0
86900,-1.0
87000,-0.8
87100,-1.0
87200,-0.93
87300,-1.0
87400,-1.0
87500,-1.0
87600,-1.0
87700,-0.85
87800,-0.85
87900,-1.0
88000,-1.0
88100,-1.0
88200,-0.55
88300,-0.79
88400,-1.0
88500,-1.0
88600,-1.0
88700,-1.0
88800,-1.0
88900,-1.0
89000,-1.0
89100,-1.0
89200,-1.0
89300,-1.0
89400,-1.0
89500,-0.47
89600,-0.15
89700,-0.92
89800,-0.75
89900,-0.57
90000,-0.04
90100,-0.76
90200,-0.05
90300,-0.23
90400,-0.04
90500,0.32
90600,-0.68
90700,-0.55
90800,-0.1
90900,-0.89
91000,-0.85
91100,-0.75
91200,-0.66
91300,-0.85
91400,-1.0
91500,-0.63
91600,-1.0
91700,-0.67
91800,-0.69
91900,-0.02
92000,-0.28
92100,-0.69
92200,-0.87
92300,-0.09
92400,-0.8
92500,-1.0
92600,-0.9
92700,-1.0
92800,-1.0
92900,-1.0
93000,-1.0
93100,0.17
93200,0.29
93300,-0.07
93400,-0.52
93500,-0.87
93600,-0.65
93700,-0.94
93800,-1.0
93900,-0.98
94000,-0.85
94100,-0.72
94200,-0.52
94300,-0.46
94400,-0.22
94500,-0.17
94600,-0.88
94700,-1.0
94800,-1.0
94900,-0.02
95000,-0.33
95100,-0.25
95200,-0.22
95300,-0.97
95400,-1.0
95500,-0.88
95600,-1.0
95700,-1.0
95800,-1.0
95900,-0.92
96000,-0.42
96100,-0.91
96200,-0.82
96300,-1.02
96400,-0.92
96500,-0.58
96600,-0.68
96700,-0.08
96800,-0.06
96900,-0.25
97000,-0.2
97100,-0.97
97200,-1.0
97300,-1.0
97400,-0.77
97500,-0.36
97600,-0.68
97700,-0.88
97800,-1.0
97900,-1.0
98000,-1.0
98100,-1.0
98200,-1.0
98300,-0.97
98400,-1.0
98500,-1.0
98600,-1.0
98700,-1.0
98800,-1.0
98900,-0.92
99000,-0.64
99100,-1.0
99200,-1.0
99300,-1.0
99400,-1.0
99500,-0.9
99600,-0.86
99700,-0.6
99800,-0.71
99900,-0.93
100000,-0.72
