episode,eval_reward
100,-0.45
200,-0.06
300,0.14
400,0.6
500,0.46
600,-0.02
700,0.36
800,0.27
900,0.27
1000,0.18
1100,0.42
1200,0.75
1300,0.45
1400,0.66
1500,0.24
1600,0.51
1700,0.33
1800,0.66
1900,0.3
2000,0.18
2100,0.48
2200,0.24
2300,0.51
2400,0.6
2500,0.36
2600,0.66
2700,0.78
2800,0.45
2900,0.33
3000,0.27
3100,0.48
3200,0.33
3300,0.45
3400,0.45
3500,0.48
3600,0.51
3700,0.39
3800,0.39
3900,0.3
4000,0.54
4100,0.39
4200,0.3
4300,0.69
4400,0.48
4500,0.51
4600,0.84
4700,0.75
4800,0.6
4900,0.45
5000,0.63
5100,0.72
5200,0.45
5300,0.54
5400,0.18
5500,0.6
5600,0.14
5700,0.38
5800,0.2
5900,0.5
6000,0.22
6100,0.06
6200,0.44
6300,0.6
6400,0.33
6500,0.57
6600,0.75
6700,0.54
6800,0.54
6900,0.48
7000,0.39
7100,0.54
7200,0.78
7300,0.57
7400,0.3
7500,0.45
7600,0.39
7700,0.6
7800,0.6
7900,0.48
8000,0.57
8100,0.84
8200,0.6
8300,0.75
8400,0.27
8500,0.36
8600,0.66
8700,0.54
8800,0.69
8900,0.69
9000,0.39
9100,0.63
9200,0.75
9300,0.78
9400,0.93
9500,0.75
9600,0.63
9700,0.51
9800,0.54
9900,0.27
10000,0.6
