episode,eval_reward
100,-0.18
200,0.02
300,0.05
400,0.19
500,-0.15
600,-0.02
700,0.08
800,-0.11
900,0.05
1000,0.1
1100,0.24
1200,0.3
1300,0.42
1400,0.14
1500,0.3
1600,0.51
1700,0.27
1800,0.2
1900,0.48
2000,0.28
2100,0.39
2200,0.24
2300,0.69
2400,0.51
2500,0.28
2600,0.63
2700,0.54
2800,0.38
2900,0.36
3000,0.36
3100,0.45
3200,0.24
3300,0.36
3400,0.39
3500,0.54
3600,0.72
3700,0.15
3800,0.48
3900,0.63
4000,0.33
4100,0.48
4200,0.36
4300,0.39
4400,0.54
4500,0.39
4600,0.63
4700,0.44
4800,0.75
4900,0.3
5000,0.6
5100,0.72
5200,0.54
5300,0.42
5400,0.69
5500,0.57
5600,0.57
5700,0.6
5800,0.48
5900,0.33
6000,0.78
6100,0.24
6200,0.48
6300,0.24
6400,0.72
6500,0.33
6600,0.24
6700,0.57
6800,0.12
6900,0.48
7000,0.48
7100,0.72
7200,0.39
7300,-0.15
7400,0.6
7500,0.42
7600,0.66
7700,0.3
7800,0.57
7900,0.24
8000,0.27
8100,0.39
8200,0.57
8300,0.51
8400,0.3
8500,0.24
8600,0.21
8700,0.42
8800,0.66
8900,0.6
9000,0.54
9100,0.51
9200,0.42
9300,0.3
9400,0.57
9500,0.72
9600,0.45
9700,0.12
9800,0.33
9900,0.72
10000,0.63
