episode,eval_reward
100,0.1
200,0.15
300,0.08
400,0.1
500,0.06
600,0.2
700,0.33
800,0.4
900,0.32
1000,0.26
1100,0.75
1200,0.27
1300,0.34
1400,0.36
1500,0.45
1600,0.75
1700,0.39
1800,0.3
1900,0.14
2000,0.72
2100,0.15
2200,0.21
2300,0.36
2400,0.6
2500,0.42
2600,0.15
2700,0.45
2800,0.51
2900,0.75
3000,0.72
3100,0.39
3200,0.39
3300,0.51
3400,0.51
3500,0.66
3600,0.45
3700,0.33
3800,0.51
3900,0.48
4000,0.57
4100,0.39
4200,0.44
4300,0.48
4400,0.46
4500,0.51
4600,0.48
4700,0.57
4800,0.6
4900,0.75
5000,0.63
5100,0.66
5200,0.9
5300,0.54
5400,0.45
5500,0.54
5600,0.51
5700,0.42
5800,0.45
5900,0.54
6000,0.45
6100,0.57
6200,0.51
6300,0.45
6400,0.6
6500,0.57
6600,0.45
6700,0.69
6800,0.63
6900,0.63
7000,0.36
7100,0.63
7200,0.42
7300,0.27
7400,0.57
7500,0.33
7600,0.57
7700,0.51
7800,0.54
7900,0.36
8000,0.69
8100,0.72
8200,0.81
8300,0.18
8400,0.06
8500,0.33
8600,0.39
8700,0.39
8800,0.27
8900,-0.03
9000,0.9
9100,0.42
9200,0.48
9300,0.69
9400,0.42
9500,0.45
9600,0.45
9700,0.39
9800,0.54
9900,0.57
10000,0.75
