episode,eval_reward
100,-0.18
200,-0.43
300,-1.0
400,-3.0
500,-1.0
600,-0.43
700,-1.0
800,0.01
900,-1.0
1000,-0.05
1100,-1.0
1200,-0.34
1300,-0.1
1400,-0.16
1500,-0.72
1600,-0.21
1700,-0.25
1800,-0.16
1900,-0.53
2000,-0.14
2100,-0.18
2200,-0.18
2300,-0.88
2400,-0.59
2500,-0.33
2600,-0.79
2700,-0.94
2800,-0.38
2900,-0.82
3000,-0.38
3100,-0.25
3200,-0.25
3300,-0.29
3400,-0.07
3500,-0.13
3600,-0.23
3700,-0.23
3800,-0.74
3900,-0.15
4000,-0.16
4100,-0.78
4200,-0.88
4300,-1.0
4400,-1.0
4500,-0.61
4600,-0.29
4700,-0.35
4800,-0.31
4900,-0.69
5000,-0.94
5100,-0.98
5200,-0.73
5300,-0.32
5400,-0.35
5500,-1.0
5600,-0.3
5700,-0.57
5800,-0.73
5900,-0.27
6000,-0.3
6100,-0.96
6200,-0.96
6300,-0.92
6400,-0.98
6500,-0.38
6600,-1.0
6700,-0.96
6800,-1.0
6900,-1.0
7000,-1.0
7100,-1.0
7200,-0.4
7300,-1.0
7400,-1.0
7500,-0.62
7600,-0.32
7700,-0.6
7800,-1.0
7900,-0.55
8000,-0.59
8100,-0.98
8200,-0.86
8300,-0.9
8400,-0.7
8500,-0.46
8600,-0.96
8700,-0.42
8800,-0.22
8900,-0.23
9000,-1.0
9100,-1.0
9200,-0.28
9300,-0.12
9400,-0.26
9500,-0.18
9600,-0.03
9700,-0.03
9800,-0.24
9900,-0.13
10000,-0.61
