episode,eval_reward
100,-0.4134
200,-0.6881999999999998
300,-0.8898
400,-0.4332000000000001
500,-0.5653999999999999
600,-0.4132
700,-0.435
800,-0.35600000000000004
900,-0.5418000000000001
1000,-0.3818
1100,-0.46320000000000017
1200,-0.7016
1300,-0.4766
1400,-0.12760000000000002
1500,-0.5716
1600,-0.6098
1700,-0.8272000000000002
1800,-0.21719999999999998
1900,-0.30839999999999995
2000,-0.4982
2100,-0.4092
2200,-0.46740000000000004
2300,-0.26959999999999995
2400,-0.3546
2500,-0.3142
2600,-0.3560000000000001
2700,-0.44060000000000005
2800,-0.7668
2900,-0.6442
3000,-0.24560000000000007
3100,-0.3246
3200,-0.42999999999999994
3300,-0.6546000000000001
3400,-0.3978000000000001
3500,-0.4422
3600,-0.40819999999999995
3700,-0.5022
3800,-0.7404
3900,-0.28060000000000007
4000,-0.3507999999999999
4100,-0.6654000000000001
4200,-0.5748
4300,-0.30440000000000006
4400,-0.6038
4500,-0.30240000000000006
4600,-0.25980000000000003
4700,-0.5539999999999999
4800,-0.7449999999999999
4900,-0.3196
5000,-0.6968
5100,-0.7896000000000002
5200,-0.3761999999999999
5300,-0.36280000000000007
5400,-0.6352
5500,-0.23119999999999993
5600,-0.299
5700,-0.5396
5800,-0.5104
5900,-0.6498
6000,-0.8054000000000002
6100,-0.4276
6200,-0.4544
6300,-0.5816
6400,-0.6365999999999999
6500,-0.4475999999999999
6600,-0.3486
6700,-0.47519999999999996
6800,-0.5778
6900,-0.6642
7000,-0.6774
7100,-0.4736
7200,-0.2504
7300,-0.6514000000000002
7400,-0.4206
7500,-0.44540000000000013
7600,-0.6589999999999999
7700,-0.4986
7800,-0.2604000000000001
7900,-0.5979999999999999
8000,-0.3004
8100,-0.6594
8200,-0.37879999999999997
8300,-0.2866
8400,-0.6566
8500,-1.1336
8600,-0.32439999999999997
8700,-0.6560000000000001
8800,-0.429
8900,-0.5337999999999998
9000,-0.5564000000000001
9100,-0.44180000000000014
9200,-0.6731999999999999
9300,-0.4924000000000001
9400,-0.8967999999999999
9500,-0.43420000000000003
9600,-0.30340000000000006
9700,-0.32459999999999994
9800,-0.4138
9900,-0.7797999999999999
10000,-0.5846
10100,-0.8131999999999999
10200,-0.5154000000000001
10300,-0.4788
10400,-0.05599999999999999
10500,-0.7378
10600,-0.3102
10700,-0.3421999999999999
10800,-0.46519999999999995
10900,-0.8502000000000001
11000,-0.6638
11100,-0.7247999999999999
11200,-0.1778
11300,-0.13240000000000002
11400,-0.5751999999999999
11500,-0.6028
11600,-0.45859999999999984
11700,-0.1324
11800,-0.34879999999999994
11900,-0.3032
12000,-0.3385999999999999
12100,-0.6542
12200,-0.4923999999999999
12300,-0.671
12400,-0.6488
12500,-0.35259999999999997
12600,-0.26200000000000007
12700,-0.6192
12800,-0.5192000000000001
12900,-0.7277999999999999
13000,-0.4734
13100,-0.49419999999999986
13200,-0.6365999999999999
13300,-0.3282
13400,-0.5425999999999999
13500,-0.6796
13600,-0.777
13700,-0.5354000000000001
13800,-0.48180000000000006
13900,-0.4374
14000,-0.5222
14100,-0.5582
14200,-0.4942
14300,-0.5124
14400,-0.452
14500,-0.5572
14600,-0.1776
14700,-0.5942
14800,-0.12040000000000002
14900,-0.4796
15000,-0.4798000000000001
15100,-0.23199999999999998
15200,-0.3304000000000001
15300,-0.644
15400,-0.7548000000000001
15500,-0.33379999999999993
15600,-0.6287999999999999
15700,-0.23199999999999998
15800,-0.5674000000000001
15900,-0.5184
16000,-0.6040000000000001
16100,-0.49440000000000006
16200,-0.5142
16300,-0.18420000000000006
16400,-0.49060000000000004
16500,-0.43559999999999993
16600,-0.29800000000000004
16700,-0.34319999999999995
16800,-0.5000000000000001
16900,-0.5228
17000,-0.6042
17100,-0.46759999999999996
17200,-0.34320000000000006
17300,-0.557
17400,-0.22879999999999995
17500,-0.49080000000000007
17600,-0.3472
17700,-0.3793999999999999
17800,-0.5986
17900,-0.3956
18000,-0.29699999999999993
18100,-0.2988
18200,-0.3486
18300,-0.41100000000000003
18400,-0.11360000000000003
18500,-0.5698
18600,-0.5725999999999999
18700,-0.4148000000000001
18800,-0.6725999999999999
18900,-0.5866
19000,-0.6537999999999999
19100,-0.6806
19200,-0.2834
19300,-0.6222
19400,-0.6387999999999999
19500,-0.5954
19600,-0.3396
19700,-0.5559999999999999
19800,-0.5714
19900,-0.4957999999999999
20000,-0.5526
20100,-0.6761999999999999
20200,-0.6522000000000001
20300,-0.36699999999999994
20400,-0.408
20500,-0.5844
20600,-0.5717999999999999
20700,-0.6999999999999998
20800,-0.29960000000000003
20900,-0.6287999999999999
21000,-0.7053999999999999
21100,-0.5395999999999999
21200,-0.37760000000000005
21300,-0.3652
21400,-0.49379999999999996
21500,-0.49239999999999995
21600,-0.39940000000000003
21700,-0.2566
21800,-0.3868
21900,-0.3398
22000,-0.6034
22100,-0.2082000000000001
22200,-0.26599999999999996
22300,-0.8244
22400,-0.4004
22500,-0.45439999999999986
22600,-0.6556000000000001
22700,-0.26919999999999994
22800,-0.7232
22900,-0.6466
23000,-0.20220000000000002
23100,-0.6114
23200,-0.4506
23300,-0.6142
23400,-0.7158
23500,-0.30300000000000005
23600,-0.6022
23700,-0.6680000000000001
23800,-0.5416000000000001
23900,-0.4000000000000001
24000,-0.3222
24100,-0.2924
24200,-0.3768
24300,-0.5074000000000001
24400,-0.7300000000000001
24500,-0.429
24600,-0.5212000000000001
24700,-0.36500000000000005
24800,-0.42340000000000005
24900,-0.2808
25000,-0.4886
25100,-0.4137999999999999
25200,-0.5982
