episode,eval_reward
100,-0.848
200,-1.0533999999999997
300,-1.3197999999999996
400,-1.2216
500,-1.5657999999999999
600,-1.4067999999999998
700,-1.131
800,-1.0702000000000003
900,-1.4377999999999995
1000,-1.5125999999999997
1100,-1.0426
1200,-1.3893999999999997
1300,-1.194
1400,-1.3931999999999993
1500,-1.0421999999999998
1600,-1.1184
1700,-0.9034
1800,-1.2626
1900,-0.7974000000000001
2000,-0.9820000000000002
2100,-0.6402000000000001
2200,-0.7494
2300,-0.7898000000000002
2400,-0.455
2500,-0.5416000000000001
2600,-0.5648
2700,-0.35339999999999994
2800,-0.5144000000000001
2900,-0.5747999999999999
3000,-0.46959999999999996
3100,-0.47180000000000005
3200,-0.7108
3300,-0.7541999999999999
3400,-0.6005999999999999
3500,-0.7067999999999999
3600,-0.2996
3700,-0.7236
3800,-0.6681999999999998
3900,-0.5692
4000,-0.45480000000000004
4100,-0.3452
4200,-0.6990000000000002
4300,-0.7265999999999999
4400,-0.47759999999999997
4500,-0.05379999999999999
4600,-0.234
4700,-0.5247999999999999
4800,-0.45660000000000006
4900,-0.4314
5000,-0.4236000000000001
5100,-0.6248
5200,-0.6768
5300,-0.4236
5400,-0.5042
5500,-0.4108
5600,-0.6701999999999999
5700,-0.14800000000000002
5800,-0.4764000000000001
5900,-0.3931999999999999
6000,-0.6624
6100,-0.9300000000000002
6200,-0.655
6300,-0.7558
6400,-0.4246000000000001
6500,-0.978
6600,-0.5134000000000001
6700,-0.42140000000000005
6800,-0.5982
6900,-0.46260000000000007
7000,-0.6476000000000001
7100,-0.7964000000000001
7200,-0.7004000000000002
7300,-0.33399999999999996
7400,-0.7578
7500,-0.7354
7600,-0.682
7700,-0.7440000000000001
7800,-0.6534
7900,-0.5911999999999998
8000,-0.7092
8100,-0.7946000000000001
8200,-0.6668000000000001
8300,-0.8443999999999999
8400,-0.7262000000000001
8500,-0.433
8600,-0.6436
8700,-1.1642
8800,-0.5611999999999999
8900,-1.2477999999999998
9000,-0.4788
9100,-0.535
9200,-1.1692
9300,-0.4825999999999999
9400,-0.4872000000000001
9500,-0.6055999999999999
9600,-0.17380000000000004
9700,-0.5589999999999999
9800,-0.6096
9900,-0.6123999999999998
10000,-0.5582
