episode,eval_reward
100,-1.8479999999999999
200,-1.3171999999999997
300,-1.2819999999999998
400,-0.9627999999999999
500,-0.6679999999999999
600,-0.7099999999999999
700,-0.9125999999999999
800,-0.7245999999999998
900,-0.8486000000000001
1000,-0.8723999999999998
1100,-0.6239999999999999
1200,-0.8414
1300,-0.7797999999999999
1400,-0.3272
1500,-0.6944
1600,-0.8092
1700,-0.7326000000000001
1800,-0.9545999999999998
1900,-0.8188000000000001
2000,-0.8482000000000001
2100,-0.9128000000000001
2200,-0.8978
2300,-0.5916000000000001
2400,-0.6917999999999997
2500,-0.5778
2600,-0.5858000000000001
2700,-0.35240000000000016
2800,-0.6242000000000001
2900,-0.6563999999999999
3000,-0.5108
3100,-1.0104000000000002
3200,-0.9433999999999998
3300,-0.8349999999999999
3400,-0.595
3500,-0.7888
3600,-0.9202000000000001
3700,-0.9376000000000001
3800,-0.6901999999999999
3900,-0.9350000000000002
4000,-0.5798
4100,-0.5912
4200,-0.6949999999999998
4300,-0.4964
4400,-0.8687999999999997
4500,-0.9672000000000002
4600,-0.7243999999999998
4700,-0.7526000000000002
4800,-0.8118
4900,-0.8537999999999998
5000,-0.6184000000000001
5100,-0.8302000000000003
5200,-0.772
5300,-0.6808
5400,-0.4053999999999999
5500,-0.5568
5600,-0.5246
5700,-0.6642
5800,-0.40440000000000004
5900,-0.8928
6000,-0.574
6100,-0.5238
6200,-0.5898
6300,-0.49500000000000005
6400,-0.575
6500,-0.7600000000000001
6600,-0.7941999999999999
6700,-0.745
6800,-0.6417999999999999
6900,-0.7836000000000002
7000,-0.9031999999999999
7100,-0.5004
7200,-0.6112
7300,-0.7968
7400,-0.5168
7500,-0.8508000000000001
7600,-0.9126000000000001
7700,-0.39379999999999993
7800,-0.7110000000000001
7900,-0.4390000000000001
8000,-0.6328
8100,-0.9518000000000001
8200,-0.9231999999999999
8300,-0.6328
8400,-0.5299999999999999
8500,-0.5522
8600,-0.7269999999999999
8700,-0.7069999999999999
8800,-0.5112000000000001
8900,-0.4597999999999999
9000,-0.7541999999999999
9100,-0.6103999999999999
9200,-0.8183999999999999
9300,-0.6829999999999998
9400,-0.49360000000000004
9500,-0.7216
9600,-0.4502000000000001
9700,-0.8784000000000001
9800,-0.6264
9900,-1.2176
10000,-0.7687999999999998
